transaction_id,account_id,applicant_id,date,description,amount,raw_type,balance_after,true_category
TX-108-00136,AC-108-CUR,EVAL-008,2026-05-20,AMAZON.CO.UK REFUND,47.39,FPI,3107.47,refund
TX-108-00132,AC-108-CUR,EVAL-008,2026-05-21,AMAZON.CO.UK,-50.64,DEB,3056.83,shopping
TX-108-00128,AC-108-CUR,EVAL-008,2026-05-22,JUST EAT,-15.89,DEB,3040.94,dining
TX-108-00130,AC-108-CUR,EVAL-008,2026-05-22,JUST EAT,-17.95,DEB,3022.99,dining
TX-108-00129,AC-108-CUR,EVAL-008,2026-05-23,JUST EAT,-11.48,DEB,3011.51,dining
TX-108-00122,AC-108-CUR,EVAL-008,2026-05-24,ALDI,-83.15,DEB,2928.36,groceries
TX-108-00131,AC-108-CUR,EVAL-008,2026-05-25,AMAZON.CO.UK,-85.51,DEB,2842.85,shopping
TX-108-00125,AC-108-CUR,EVAL-008,2026-05-26,STAGECOACH BUS,-45.34,DEB,2797.51,transport
TX-108-00113,AC-108-CUR,EVAL-008,2026-05-28,ACME LTD SALARY,3231.17,BGC,6028.68,income
TX-108-00140,AC-108-CUR,EVAL-008,2026-06-01,RENT LETTINGS DIRECT,-921.05,DD,5107.63,rent_mortgage
TX-108-00156,AC-108-CUR,EVAL-008,2026-06-01,ARGOS,-56.57,DEB,5051.06,shopping
TX-108-00157,AC-108-CUR,EVAL-008,2026-06-01,AMAZON.CO.UK,-42.27,DEB,5008.79,shopping
TX-108-00160,AC-108-CUR,EVAL-008,2026-06-01,VUE CINEMA,-26.42,DEB,4982.37,entertainment
TX-108-00152,AC-108-CUR,EVAL-008,2026-06-02,NETFLIX.COM,-13.0,DEB,4969.37,subscriptions
TX-108-00145,AC-108-CUR,EVAL-008,2026-06-03,MORRISONS,-78.23,DEB,4891.14,groceries
TX-108-00141,AC-108-CUR,EVAL-008,2026-06-05,OCTOPUS ENERGY,-98.45,DD,4792.69,utilities
TX-108-00142,AC-108-CUR,EVAL-008,2026-06-06,THAMES WATER,-65.64,DD,4727.05,utilities
TX-108-00143,AC-108-CUR,EVAL-008,2026-06-07,CITY COUNCIL TAX,-136.01,DD,4591.04,council_tax
TX-108-00163,AC-108-CUR,EVAL-008,2026-06-07,AMAZON.CO.UK,-81.35,DEB,4509.69,shopping
TX-108-00161,AC-108-CUR,EVAL-008,2026-06-08,AMAZON.CO.UK,-99.53,DEB,4410.16,shopping
TX-108-00144,AC-108-CUR,EVAL-008,2026-06-10,ADMIRAL INSURANCE,-62.63,DD,4347.53,insurance
TX-108-00146,AC-108-CUR,EVAL-008,2026-06-10,SUMUP *CORNER MART,-123.48,DEB,4224.05,groceries
TX-108-00164,AC-108-CUR,EVAL-008,2026-06-11,AMAZON.CO.UK REFUND,81.35,FPI,4305.4,refund
TX-108-00154,AC-108-CUR,EVAL-008,2026-06-12,NANDOS,-28.93,DEB,4276.47,dining
TX-108-00159,AC-108-CUR,EVAL-008,2026-06-12,VUE CINEMA,-32.16,DEB,4244.31,entertainment
TX-108-00162,AC-108-CUR,EVAL-008,2026-06-12,AMAZON.CO.UK REFUND,99.53,FPI,4343.84,refund
TX-108-00155,AC-108-CUR,EVAL-008,2026-06-16,GREGGS,-31.1,DEB,4312.74,dining
TX-108-00147,AC-108-CUR,EVAL-008,2026-06-17,MORRISONS,-85.24,DEB,4227.5,groceries
TX-108-00149,AC-108-CUR,EVAL-008,2026-06-18,SUMUP *CITYCABS,-41.6,DEB,4185.9,transport
TX-108-00150,AC-108-CUR,EVAL-008,2026-06-19,TFL TRAVEL,-32.65,DEB,4153.25,transport
TX-108-00151,AC-108-CUR,EVAL-008,2026-06-21,AMAZON PRIME,-6.96,DEB,4146.29,subscriptions
TX-108-00153,AC-108-CUR,EVAL-008,2026-06-21,NANDOS,-19.34,DEB,4126.95,dining
TX-108-00148,AC-108-CUR,EVAL-008,2026-06-24,LIDL,-77.62,DEB,4049.33,groceries
TX-108-00158,AC-108-CUR,EVAL-008,2026-06-26,AMAZON.CO.UK,-89.06,DEB,3960.27,shopping
TX-108-00139,AC-108-CUR,EVAL-008,2026-06-28,CARE STAFFING PARTTIME SALARY,3140.33,BGC,7100.6,income
TX-109-00002,AC-109-CUR,EVAL-009,2026-01-01,RENT PROPERTYCO,-1004.11,DD,-180.45,rent_mortgage
TX-109-00014,AC-109-CUR,EVAL-009,2026-01-01,SPOTIFY,-11.54,DEB,-191.99,subscriptions
TX-109-00015,AC-109-CUR,EVAL-009,2026-01-01,NETFLIX.COM,-12.39,DEB,-204.38,subscriptions
TX-109-00007,AC-109-CUR,EVAL-009,2026-01-03,LIDL,-74.66,DEB,-279.04,groceries
TX-109-00012,AC-109-CUR,EVAL-009,2026-01-04,STAGECOACH BUS,-51.85,DEB,-330.89,transport
TX-109-00003,AC-109-CUR,EVAL-009,2026-01-05,THAMES WATER,-100.95,DD,-431.84,utilities
TX-109-00021,AC-109-CUR,EVAL-009,2026-01-05,ASOS,-19.6,DEB,-451.44,shopping
TX-109-00004,AC-109-CUR,EVAL-009,2026-01-06,BT BROADBAND,-67.3,DD,-518.74,utilities
TX-109-00005,AC-109-CUR,EVAL-009,2026-01-07,LB COUNCIL TAX,-147.17,DD,-665.91,council_tax
TX-109-00006,AC-109-CUR,EVAL-009,2026-01-10,DIRECT LINE INSURANCE,-60.77,DD,-726.68,insurance
TX-109-00008,AC-109-CUR,EVAL-009,2026-01-10,MORRISONS,-66.13,DEB,-792.81,groceries
TX-109-00022,AC-109-CUR,EVAL-009,2026-01-10,ARGOS,-81.39,DEB,-874.2,shopping
TX-109-00018,AC-109-CUR,EVAL-009,2026-01-11,NANDOS,-9.27,DEB,-883.47,dining
TX-109-00023,AC-109-CUR,EVAL-009,2026-01-13,ARGOS,-88.77,DEB,-972.24,shopping
TX-109-00024,AC-109-CUR,EVAL-009,2026-01-13,ODEON,-16.09,DEB,-988.33,entertainment
TX-109-00017,AC-109-CUR,EVAL-009,2026-01-14,PRET A MANGER,-28.12,DEB,-1016.45,dining
TX-109-00013,AC-109-CUR,EVAL-009,2026-01-15,TRAINLINE,-40.4,DEB,-1056.85,transport
TX-109-00009,AC-109-CUR,EVAL-009,2026-01-17,SUMUP *CORNER MART,-97.74,DEB,-1154.59,groceries
TX-109-00025,AC-109-CUR,EVAL-009,2026-01-20,VUE CINEMA,-24.39,DEB,-1178.98,entertainment
TX-109-00011,AC-109-CUR,EVAL-009,2026-01-22,STAGECOACH BUS,-48.11,DEB,-1227.09,transport
TX-109-00019,AC-109-CUR,EVAL-009,2026-01-22,GREGGS,-8.87,DEB,-1235.96,dining
TX-109-00020,AC-109-CUR,EVAL-009,2026-01-23,EBAY,-65.95,DEB,-1301.91,shopping
TX-109-00010,AC-109-CUR,EVAL-009,2026-01-24,MORRISONS,-96.6,DEB,-1398.51,groceries
TX-109-00016,AC-109-CUR,EVAL-009,2026-01-26,SPOTIFY,-8.99,DEB,-1407.5,subscriptions
TX-109-00026,AC-109-CUR,EVAL-009,2026-01-26,TRANSFER TO SAVINGS ACCOUNT,-250.0,TFR,-1657.5,internal_transfer
TX-109-00027,AC-109-SAV,EVAL-009,2026-01-26,TRANSFER FROM CURRENT ACCOUNT,250.0,TFR,1822.0,internal_transfer
TX-109-00001,AC-109-CUR,EVAL-009,2026-01-28,ACME LTD SALARY,2896.23,BGC,1238.73,income
TX-109-00029,AC-109-CUR,EVAL-009,2026-02-01,RENT PROPERTYCO,-1004.11,DD,234.62,rent_mortgage
TX-109-00047,AC-109-CUR,EVAL-009,2026-02-01,STEAM GAMES,-10.34,DEB,224.28,entertainment
TX-109-00041,AC-109-CUR,EVAL-009,2026-02-02,DISNEY PLUS,-8.77,DEB,215.51,subscriptions
TX-109-00034,AC-109-CUR,EVAL-009,2026-02-03,SAINSBURYS,-117.69,DEB,97.82,groceries
TX-109-00038,AC-109-CUR,EVAL-009,2026-02-04,STAGECOACH BUS,-44.93,DEB,52.89,transport
TX-109-00030,AC-109-CUR,EVAL-009,2026-02-05,THAMES WATER,-100.95,DD,-48.06,utilities
TX-109-00031,AC-109-CUR,EVAL-009,2026-02-06,THAMES WATER,-67.3,DD,-115.36,utilities
TX-109-00032,AC-109-CUR,EVAL-009,2026-02-07,LB COUNCIL TAX,-147.17,DD,-262.53,council_tax
TX-109-00043,AC-109-CUR,EVAL-009,2026-02-08,PRET A MANGER,-25.91,DEB,-288.44,dining
TX-109-00040,AC-109-CUR,EVAL-009,2026-02-09,AMAZON PRIME,-8.71,DEB,-297.15,subscriptions
TX-109-00033,AC-109-CUR,EVAL-009,2026-02-10,ADMIRAL INSURANCE,-60.77,DD,-357.92,insurance
TX-109-00035,AC-109-CUR,EVAL-009,2026-02-10,MORRISONS,-96.61,DEB,-454.53,groceries
TX-109-00039,AC-109-CUR,EVAL-009,2026-02-12,SHELL FUEL,-43.91,DEB,-498.44,transport
TX-109-00046,AC-109-CUR,EVAL-009,2026-02-12,H AND M,-56.6,DEB,-555.04,shopping
TX-109-00036,AC-109-CUR,EVAL-009,2026-02-17,ASDA SUPERSTORE,-94.36,DEB,-649.4,groceries
TX-109-00045,AC-109-CUR,EVAL-009,2026-02-17,CRV*ONLINE RETAIL 5512,-35.82,DEB,-685.22,shopping
TX-109-00044,AC-109-CUR,EVAL-009,2026-02-22,GREGGS,-33.09,DEB,-718.31,dining
TX-109-00037,AC-109-CUR,EVAL-009,2026-02-24,LIDL,-87.1,DEB,-805.41,groceries
TX-109-00042,AC-109-CUR,EVAL-009,2026-02-26,DELIVEROO,-27.76,DEB,-833.17,dining
TX-109-00048,AC-109-CUR,EVAL-009,2026-02-26,TRANSFER TO SAVINGS ACCOUNT,-250.0,TFR,-1083.17,internal_transfer
TX-109-00049,AC-109-SAV,EVAL-009,2026-02-26,TRANSFER FROM CURRENT ACCOUNT,250.0,TFR,2072.0,internal_transfer
TX-109-00028,AC-109-CUR,EVAL-009,2026-02-28,CARE STAFFING PARTTIME SALARY,3124.35,BGC,2041.18,income
TX-109-00051,AC-109-CUR,EVAL-009,2026-03-01,RENT LETTINGS DIRECT,-1004.11,DD,1037.07,rent_mortgage
TX-109-00056,AC-109-CUR,EVAL-009,2026-03-03,ALDI,-78.76,DEB,958.31,groceries
TX-109-00052,AC-109-CUR,EVAL-009,2026-03-05,BRITISH GAS,-100.95,DD,857.36,utilities
TX-109-00053,AC-109-CUR,EVAL-009,2026-03-06,BRITISH GAS,-67.3,DD,790.06,utilities
TX-109-00060,AC-109-CUR,EVAL-009,2026-03-06,SHELL FUEL,-43.25,DEB,746.81,transport
TX-109-00054,AC-109-CUR,EVAL-009,2026-03-07,CITY COUNCIL TAX,-147.17,DD,599.64,council_tax
TX-109-00063,AC-109-CUR,EVAL-009,2026-03-09,AMAZON PRIME,-12.1,DEB,587.54,subscriptions
TX-109-00067,AC-109-CUR,EVAL-009,2026-03-09,PRET A MANGER,-8.04,DEB,579.5,dining
TX-109-00055,AC-109-CUR,EVAL-009,2026-03-10,AVIVA INSURANCE,-60.77,DD,518.73,insurance
TX-109-00057,AC-109-CUR,EVAL-009,2026-03-10,SAINSBURYS,-80.58,DEB,438.15,groceries
TX-109-00068,AC-109-CUR,EVAL-009,2026-03-10,NANDOS,-13.68,DEB,424.47,dining
TX-109-00069,AC-109-CUR,EVAL-009,2026-03-10,SQ *BLUE TIT COFFEE,-9.38,DEB,415.09,dining
TX-109-00062,AC-109-CUR,EVAL-009,2026-03-13,TFL TRAVEL,-55.19,DEB,359.9,transport
TX-109-00064,AC-109-CUR,EVAL-009,2026-03-14,SPOTIFY,-7.51,DEB,352.39,subscriptions
TX-109-00066,AC-109-CUR,EVAL-009,2026-03-14,JUST EAT,-9.92,DEB,342.47,dining
TX-109-00058,AC-109-CUR,EVAL-009,2026-03-17,LIDL,-99.05,DEB,243.42,groceries
TX-109-00071,AC-109-CUR,EVAL-009,2026-03-19,AMAZON.CO.UK,-20.74,DEB,222.68,shopping
TX-109-00065,AC-109-CUR,EVAL-009,2026-03-21,SPOTIFY,-6.94,DEB,215.74,subscriptions
TX-109-00070,AC-109-CUR,EVAL-009,2026-03-23,H AND M,-37.6,DEB,178.14,shopping
TX-109-00059,AC-109-CUR,EVAL-009,2026-03-24,SAINSBURYS,-83.68,DEB,94.46,groceries
TX-109-00061,AC-109-CUR,EVAL-009,2026-03-25,TRAINLINE,-52.98,DEB,41.48,transport
TX-109-00072,AC-109-CUR,EVAL-009,2026-03-26,TRANSFER TO SAVINGS ACCOUNT,-250.0,TFR,-208.52,internal_transfer
TX-109-00073,AC-109-SAV,EVAL-009,2026-03-26,TRANSFER FROM CURRENT ACCOUNT,250.0,TFR,2322.0,internal_transfer
TX-109-00050,AC-109-CUR,EVAL-009,2026-03-28,BLUEBIRD MEDIA PAYROLL,3232.38,BGC,3023.86,income
TX-109-00075,AC-109-CUR,EVAL-009,2026-04-01,RENT PROPERTYCO,-1004.11,DD,2019.75,rent_mortgage
TX-109-00088,AC-109-CUR,EVAL-009,2026-04-01,NANDOS,-25.46,DEB,1994.29,dining
TX-109-00080,AC-109-CUR,EVAL-009,2026-04-03,SAINSBURYS,-83.03,DEB,1911.26,groceries
TX-109-00089,AC-109-CUR,EVAL-009,2026-04-04,DELIVEROO,-27.67,DEB,1883.59,dining
TX-109-00092,AC-109-CUR,EVAL-009,2026-04-04,GREGGS,-10.02,DEB,1873.57,dining
TX-109-00076,AC-109-CUR,EVAL-009,2026-04-05,EDF ENERGY,-100.95,DD,1772.62,utilities
TX-109-00085,AC-109-CUR,EVAL-009,2026-04-05,TRAINLINE,-20.43,DEB,1752.19,transport
TX-109-00077,AC-109-CUR,EVAL-009,2026-04-06,OCTOPUS ENERGY,-67.3,DD,1684.89,utilities
TX-109-00078,AC-109-CUR,EVAL-009,2026-04-07,LB COUNCIL TAX,-147.17,DD,1537.72,council_tax
TX-109-00097,AC-109-CUR,EVAL-009,2026-04-08,AMAZON.CO.UK,-23.58,DEB,1514.14,shopping
TX-109-00086,AC-109-CUR,EVAL-009,2026-04-09,SPOTIFY,-11.95,DEB,1502.19,subscriptions
TX-109-00079,AC-109-CUR,EVAL-009,2026-04-10,DIRECT LINE INSURANCE,-60.77,DD,1441.42,insurance
TX-109-00081,AC-109-CUR,EVAL-009,2026-04-10,SAINSBURYS,-78.26,DEB,1363.16,groceries
TX-109-00093,AC-109-CUR,EVAL-009,2026-04-10,NANDOS,-13.97,DEB,1349.19,dining
TX-109-00091,AC-109-CUR,EVAL-009,2026-04-12,JUST EAT,-27.22,DEB,1321.97,dining
TX-109-00100,AC-109-SAV,EVAL-009,2026-04-14,TRANSFER TO CURRENT ACCOUNT,-100.0,TFR,2222.0,internal_transfer
TX-109-00101,AC-109-CUR,EVAL-009,2026-04-14,TRANSFER FROM SAVINGS ACCOUNT,100.0,TFR,1421.97,internal_transfer
TX-109-00084,AC-109-CUR,EVAL-009,2026-04-16,STAGECOACH BUS,-43.23,DEB,1378.74,transport
TX-109-00082,AC-109-CUR,EVAL-009,2026-04-17,CRV*4419 STORE 88 LEEDS,-81.7,DEB,1297.04,groceries
TX-109-00087,AC-109-CUR,EVAL-009,2026-04-19,NETFLIX.COM,-11.18,DEB,1285.86,subscriptions
TX-109-00094,AC-109-CUR,EVAL-009,2026-04-19,ARGOS,-21.76,DEB,1264.1,shopping
TX-109-00090,AC-109-CUR,EVAL-009,2026-04-20,DELIVEROO,-15.25,DEB,1248.85,dining
TX-109-00096,AC-109-CUR,EVAL-009,2026-04-22,ARGOS,-78.61,DEB,1170.24,shopping
TX-109-00083,AC-109-CUR,EVAL-009,2026-04-24,MORRISONS,-104.16,DEB,1066.08,groceries
TX-109-00095,AC-109-CUR,EVAL-009,2026-04-24,AMAZON.CO.UK,-34.94,DEB,1031.14,shopping
TX-109-00098,AC-109-CUR,EVAL-009,2026-04-26,TRANSFER TO SAVINGS ACCOUNT,-250.0,TFR,781.14,internal_transfer
TX-109-00099,AC-109-SAV,EVAL-009,2026-04-26,TRANSFER FROM CURRENT ACCOUNT,250.0,TFR,2472.0,internal_transfer
TX-109-00074,AC-109-CUR,EVAL-009,2026-04-28,BLUEBIRD MEDIA PAYROLL,3217.61,BGC,3998.75,income
TX-109-00103,AC-109-CUR,EVAL-009,2026-05-01,RENT PROPERTYCO,-1004.11,DD,2994.64,rent_mortgage
TX-109-00112,AC-109-CUR,EVAL-009,2026-05-01,TFL TRAVEL,-46.85,DEB,2947.79,transport
TX-109-00124,AC-109-CUR,EVAL-009,2026-05-02,ODEON,-26.18,DEB,2921.61,entertainment
TX-109-00108,AC-109-CUR,EVAL-009,2026-05-03,TESCO STORES,-75.15,DEB,2846.46,groceries
TX-109-00118,AC-109-CUR,EVAL-009,2026-05-03,DELIVEROO,-27.08,DEB,2819.38,dining
TX-109-00114,AC-109-CUR,EVAL-009,2026-05-04,AMAZON PRIME,-7.6,DEB,2811.78,subscriptions
TX-109-00120,AC-109-CUR,EVAL-009,2026-05-04,ARGOS,-43.42,DEB,2768.36,shopping
TX-109-00104,AC-109-CUR,EVAL-009,2026-05-05,THAMES WATER,-100.95,DD,2667.41,utilities
TX-109-00105,AC-109-CUR,EVAL-009,2026-05-06,THAMES WATER,-67.3,DD,2600.11,utilities
TX-109-00106,AC-109-CUR,EVAL-009,2026-05-07,CITY COUNCIL TAX,-147.17,DD,2452.94,council_tax
TX-109-00107,AC-109-CUR,EVAL-009,2026-05-10,DIRECT LINE INSURANCE,-60.77,DD,2392.17,insurance
TX-109-00109,AC-109-CUR,EVAL-009,2026-05-10,MORRISONS,-95.14,DEB,2297.03,groceries
TX-109-00119,AC-109-CUR,EVAL-009,2026-05-11,ASOS,-80.13,DEB,2216.9,shopping
TX-109-00117,AC-109-CUR,EVAL-009,2026-05-14,GREGGS,-19.01,DEB,2197.89,dining
TX-109-00110,AC-109-CUR,EVAL-009,2026-05-17,ALDI,-85.44,DEB,2112.45,groceries
TX-109-00113,AC-109-CUR,EVAL-009,2026-05-19,TFL TRAVEL,-43.05,DEB,2069.4,transport
TX-109-00116,AC-109-CUR,EVAL-009,2026-05-20,GREGGS,-14.02,DEB,2055.38,dining
TX-109-00111,AC-109-CUR,EVAL-009,2026-05-24,MORRISONS,-79.66,DEB,1975.72,groceries
TX-109-00121,AC-109-CUR,EVAL-009,2026-05-24,AMAZON.CO.UK,-30.5,DEB,1945.22,shopping
TX-109-00123,AC-109-CUR,EVAL-009,2026-05-24,ODEON,-23.31,DEB,1921.91,entertainment
TX-109-00122,AC-109-CUR,EVAL-009,2026-05-25,EBAY,-37.25,DEB,1884.66,shopping
TX-109-00115,AC-109-CUR,EVAL-009,2026-05-26,AMAZON PRIME,-11.54,DEB,1873.12,subscriptions
TX-109-00125,AC-109-CUR,EVAL-009,2026-05-26,TRANSFER TO SAVINGS ACCOUNT,-250.0,TFR,1623.12,internal_transfer
TX-109-00126,AC-109-SAV,EVAL-009,2026-05-26,TRANSFER FROM CURRENT ACCOUNT,250.0,TFR,2722.0,internal_transfer
TX-109-00102,AC-109-CUR,EVAL-009,2026-05-28,ACME LTD SALARY,3144.38,BGC,4767.5,income
TX-109-00128,AC-109-CUR,EVAL-009,2026-06-01,RENT LETTINGS DIRECT,-1004.11,DD,3763.39,rent_mortgage
TX-109-00133,AC-109-CUR,EVAL-009,2026-06-03,LIDL,-100.8,DEB,3662.59,groceries
TX-109-00143,AC-109-CUR,EVAL-009,2026-06-03,JUST EAT,-15.15,DEB,3647.44,dining
TX-109-00144,AC-109-CUR,EVAL-009,2026-06-03,NANDOS,-15.05,DEB,3632.39,dining
TX-109-00129,AC-109-CUR,EVAL-009,2026-06-05,VODAFONE MOBILE,-100.95,DD,3531.44,utilities
TX-109-00130,AC-109-CUR,EVAL-009,2026-06-06,EDF ENERGY,-67.3,DD,3464.14,utilities
TX-109-00131,AC-109-CUR,EVAL-009,2026-06-07,LB COUNCIL TAX,-147.17,DD,3316.97,council_tax
TX-109-00139,AC-109-CUR,EVAL-009,2026-06-08,STAGECOACH BUS,-54.29,DEB,3262.68,transport
TX-109-00147,AC-109-CUR,EVAL-009,2026-06-08,DELIVEROO,-31.96,DEB,3230.72,dining
TX-109-00145,AC-109-CUR,EVAL-009,2026-06-09,JUST EAT,-31.66,DEB,3199.06,dining
TX-109-00132,AC-109-CUR,EVAL-009,2026-06-10,DIRECT LINE INSURANCE,-60.77,DD,3138.29,insurance
TX-109-00134,AC-109-CUR,EVAL-009,2026-06-10,TESCO STORES,-81.96,DEB,3056.33,groceries
TX-109-00149,AC-109-CUR,EVAL-009,2026-06-10,AMAZON.CO.UK,-30.13,DEB,3026.2,shopping
TX-109-00138,AC-109-CUR,EVAL-009,2026-06-11,SHELL FUEL,-47.72,DEB,2978.48,transport
TX-109-00146,AC-109-CUR,EVAL-009,2026-06-12,DELIVEROO,-34.09,DEB,2944.39,dining
TX-109-00142,AC-109-CUR,EVAL-009,2026-06-15,SPOTIFY,-9.0,DEB,2935.39,subscriptions
TX-109-00135,AC-109-CUR,EVAL-009,2026-06-17,SUMUP *CORNER MART,-88.47,DEB,2846.92,groceries
TX-109-00137,AC-109-CUR,EVAL-009,2026-06-17,TRAINLINE,-42.86,DEB,2804.06,transport
TX-109-00140,AC-109-CUR,EVAL-009,2026-06-17,NETFLIX.COM,-11.78,DEB,2792.28,subscriptions
TX-109-00141,AC-109-CUR,EVAL-009,2026-06-17,AMAZON PRIME,-7.13,DEB,2785.15,subscriptions
TX-109-00148,AC-109-CUR,EVAL-009,2026-06-20,AMAZON.CO.UK,-44.19,DEB,2740.96,shopping
TX-109-00136,AC-109-CUR,EVAL-009,2026-06-24,LIDL,-84.36,DEB,2656.6,groceries
TX-109-00150,AC-109-CUR,EVAL-009,2026-06-26,TRANSFER TO SAVINGS ACCOUNT,-250.0,TFR,2406.6,internal_transfer
TX-109-00151,AC-109-SAV,EVAL-009,2026-06-26,TRANSFER FROM CURRENT ACCOUNT,250.0,TFR,2972.0,internal_transfer
TX-109-00127,AC-109-CUR,EVAL-009,2026-06-28,CARE STAFFING PARTTIME SALARY,3261.91,BGC,5668.51,income
TX-110-00002,AC-110-CUR,EVAL-010,2026-01-01,RENT LETTINGS DIRECT,-945.41,DD,1384.52,rent_mortgage
TX-110-00023,AC-110-CUR,EVAL-010,2026-01-02,ARGOS,-47.13,DEB,1337.39,shopping
TX-110-00007,AC-110-CUR,EVAL-010,2026-01-03,MORRISONS,-86.56,DEB,1250.83,groceries
TX-110-00003,AC-110-CUR,EVAL-010,2026-01-05,EDF ENERGY,-98.78,DD,1152.05,utilities
TX-110-00004,AC-110-CUR,EVAL-010,2026-01-06,VODAFONE MOBILE,-65.85,DD,1086.2,utilities
TX-110-00005,AC-110-CUR,EVAL-010,2026-01-07,LB COUNCIL TAX,-139.75,DD,946.45,council_tax
TX-110-00024,AC-110-CUR,EVAL-010,2026-01-07,ARGOS,-75.03,DEB,871.42,shopping
TX-110-00021,AC-110-CUR,EVAL-010,2026-01-08,SUMUP *MARKET KITCHEN,-8.61,DEB,862.81,dining
TX-110-00026,AC-110-CUR,EVAL-010,2026-01-08,AMAZON.CO.UK,-64.58,DEB,798.23,shopping
TX-110-00014,AC-110-CUR,EVAL-010,2026-01-09,SHELL FUEL,-41.27,DEB,756.96,transport
TX-110-00017,AC-110-CUR,EVAL-010,2026-01-09,AMAZON PRIME,-9.05,DEB,747.91,subscriptions
TX-110-00006,AC-110-CUR,EVAL-010,2026-01-10,ADMIRAL INSURANCE,-60.43,DD,687.48,insurance
TX-110-00008,AC-110-CUR,EVAL-010,2026-01-10,TESCO STORES,-79.22,DEB,608.26,groceries
TX-110-00013,AC-110-CUR,EVAL-010,2026-01-14,TFL TRAVEL,-47.03,DEB,561.23,transport
TX-110-00015,AC-110-CUR,EVAL-010,2026-01-15,LENDINGCO REPAYMENT,-94.1,DD,467.13,loan_repayment
TX-110-00025,AC-110-CUR,EVAL-010,2026-01-16,H AND M,-84.59,DEB,382.54,shopping
TX-110-00009,AC-110-CUR,EVAL-010,2026-01-17,CRV*4419 STORE 88 LEEDS,-95.22,DEB,287.32,groceries
TX-110-00016,AC-110-CUR,EVAL-010,2026-01-18,SPOTIFY,-6.66,DEB,280.66,subscriptions
TX-110-00022,AC-110-CUR,EVAL-010,2026-01-19,SUMUP *MARKET KITCHEN,-9.52,DEB,271.14,dining
TX-110-00019,AC-110-CUR,EVAL-010,2026-01-20,JUST EAT,-8.24,DEB,262.9,dining
TX-110-00027,AC-110-CUR,EVAL-010,2026-01-21,ODEON,-37.08,DEB,225.82,entertainment
TX-110-00011,AC-110-CUR,EVAL-010,2026-01-22,SHELL FUEL,-31.27,DEB,194.55,transport
TX-110-00012,AC-110-CUR,EVAL-010,2026-01-22,TRAINLINE,-39.11,DEB,155.44,transport
TX-110-00018,AC-110-CUR,EVAL-010,2026-01-22,JUST EAT,-25.92,DEB,129.52,dining
TX-110-00010,AC-110-CUR,EVAL-010,2026-01-24,SAINSBURYS,-108.37,DEB,21.15,groceries
TX-110-00020,AC-110-CUR,EVAL-010,2026-01-24,NANDOS,-31.08,DEB,-9.93,dining
TX-110-00001,AC-110-CUR,EVAL-010,2026-01-28,NORTHWIND PLC SALARY,3125.26,BGC,3115.33,income
TX-110-00029,AC-110-CUR,EVAL-010,2026-02-01,RENT PROPERTYCO,-945.41,DD,2169.92,rent_mortgage
TX-110-00041,AC-110-CUR,EVAL-010,2026-02-01,AMAZON PRIME,-8.08,DEB,2161.84,subscriptions
TX-110-00044,AC-110-CUR,EVAL-010,2026-02-01,JUST EAT,-31.15,DEB,2130.69,dining
TX-110-00143,AC-110-CUR,EVAL-010,2026-02-01,RENT PROPERTYCO,-945.41,DD,1185.28,rent_mortgage
TX-110-00034,AC-110-CUR,EVAL-010,2026-02-03,MORRISONS,-97.78,DEB,1087.5,groceries
TX-110-00144,AC-110-CUR,EVAL-010,2026-02-03,MORRISONS,-97.78,DEB,989.72,groceries
TX-110-00030,AC-110-CUR,EVAL-010,2026-02-05,OCTOPUS ENERGY,-98.78,DD,890.94,utilities
TX-110-00038,AC-110-CUR,EVAL-010,2026-02-05,SHELL FUEL,-41.11,DEB,849.83,transport
TX-110-00047,AC-110-CUR,EVAL-010,2026-02-05,ARGOS,-72.59,DEB,777.24,shopping
TX-110-00031,AC-110-CUR,EVAL-010,2026-02-06,EDF ENERGY,-65.85,DD,711.39,utilities
TX-110-00032,AC-110-CUR,EVAL-010,2026-02-07,CITY COUNCIL TAX,-139.75,DD,571.64,council_tax
TX-110-00033,AC-110-CUR,EVAL-010,2026-02-10,ADMIRAL INSURANCE,-60.43,DD,511.21,insurance
TX-110-00035,AC-110-CUR,EVAL-010,2026-02-10,SAINSBURYS,-106.91,DEB,404.3,groceries
TX-110-00042,AC-110-CUR,EVAL-010,2026-02-11,NETFLIX.COM,-11.83,DEB,392.47,subscriptions
TX-110-00045,AC-110-CUR,EVAL-010,2026-02-12,DELIVEROO,-23.99,DEB,368.48,dining
TX-110-00040,AC-110-CUR,EVAL-010,2026-02-15,LENDINGCO REPAYMENT,-94.1,DD,274.38,loan_repayment
TX-110-00036,AC-110-CUR,EVAL-010,2026-02-17,ALDI,-103.03,DEB,171.35,groceries
TX-110-00043,AC-110-CUR,EVAL-010,2026-02-20,NANDOS,-14.4,DEB,156.95,dining
TX-110-00037,AC-110-CUR,EVAL-010,2026-02-24,CRV*4419 STORE 88 LEEDS,-87.95,DEB,69.0,groceries
TX-110-00046,AC-110-CUR,EVAL-010,2026-02-25,NANDOS,-17.61,DEB,51.39,dining
TX-110-00039,AC-110-CUR,EVAL-010,2026-02-26,STAGECOACH BUS,-27.71,DEB,23.68,transport
TX-110-00028,AC-110-CUR,EVAL-010,2026-02-28,NORTHWIND PLC SALARY,3202.47,BGC,3226.15,income
